id,marital_status,income,recency,mnt_wines,mnt_fruits,mnt_meat_products,mnt_fish_products,mnt_sweet_products,mnt_gold_prods,num_deals_purchases,num_web_purchases,num_catalog_purchases,num_store_purchases,num_web_visits_month,accepted_cmp3,accepted_cmp5,accepted_cmp1,age,n_family_members,days_since_signup,income_per_member,total_spent,total_accepted,response
538,0.22,0.2762048211518233,0.787878787878788,0.0207635632953784,0.0452261306532663,0.0274390243902439,0.0617760617760617,0.0343511450381679,0.102803738317757,0.0666666666666666,0.037037037037037,0.0909090909090909,0.3076923076923077,0.15,0,0,0,0.1249999999999999,2,0.1988555078683834,0.1441799785179336,0.0476190476190476,0,0
7414,0.39,0.2619953070636783,0.1818181818181818,0.0643000669792364,0.0050251256281407,0.0426829268292682,0.0463320463320463,0.0114503816793893,0.0996884735202492,0.2666666666666666,0.1111111111111111,0.0909090909090909,0.3076923076923077,0.4,0,0,0,0.4464285714285714,4,0.932761087267525,0.0650690810285888,0.0718253968253968,0,0
4682,0.39,0.3121113856610256,0.888888888888889,0.0663094440723375,0.135678391959799,0.1036585365853658,0.1081081081081081,0.183206106870229,0.0186915887850467,0.0666666666666666,0.074074074074074,0.1818181818181818,0.6153846153846154,0.05,0,0,0,0.6785714285714284,2,0.3676680972818312,0.163042998464866,0.121031746031746,0,0
697,0.25,0.4555260258796143,0.787878787878788,0.6510381781647689,0.2964824120603015,0.9278455284552848,0.0965250965250965,0.0725190839694656,0.1838006230529595,0.0666666666666666,0.1851851851851851,0.8181818181818182,0.4615384615384615,0.15,0,1,0,0.4821428571428571,2,0.6781115879828327,0.2383839077415547,0.8103174603174603,1,0
9597,0.39,0.4463766672683251,0.101010101010101,0.1580709979906229,0.5326633165829145,0.1920731707317073,0.0888030888030888,0.1564885496183206,0.4049844236760124,0.0666666666666666,0.2592592592592592,0.1818181818181818,0.6923076923076923,0.2,0,0,0,0.4821428571428571,2,0.1988555078683834,0.2335774179994866,0.2857142857142857,0,0
4597,0.25,0.500052904454555,0.6767676767676768,0.595445411922304,0.2763819095477387,0.6961382113821138,0.6486486486486487,0.3511450381679389,0.4018691588785046,0.0666666666666666,0.1111111111111111,0.1818181818181818,1.0,0.05,0,0,0,0.4642857142857142,2,0.5178826895565093,0.2617754911529526,0.7988095238095239,0,0
8832,0.25,0.2226904093559971,0.2424242424242424,0.0247823174815807,0.0251256281407035,0.056910569105691,0.0463320463320463,0.0305343511450381,0.0155763239875389,0.1333333333333333,0.1111111111111111,0.0,0.3076923076923077,0.35,0,0,0,0.3571428571428571,3,0.9370529327610873,0.0751855975333225,0.0468253968253968,0,0
10340,0.25,0.2082941736635401,0.686868686868687,0.0502344273275284,0.0603015075376884,0.1432926829268292,0.166023166023166,0.148854961832061,0.5825545171339563,0.4,0.2222222222222222,0.0909090909090909,0.3846153846153846,0.4,0,0,0,0.2142857142857142,3,0.8483547925608012,0.0701436878855205,0.1952380952380952,0,0
1734,0.25,0.2425887083221819,0.3737373737373737,0.0395177494976557,0.0,0.0111788617886178,0.0154440154440154,0.0076335877862595,0.0155763239875389,0.2666666666666666,0.1111111111111111,0.0,0.3076923076923077,0.35,0,0,0,0.4999999999999999,5,0.7553648068669527,0.0466618601769246,0.0301587301587301,0,0
10595,0.39,0.1765328287700647,0.1919191919191919,0.001339584728734,0.0301507537688442,0.0284552845528455,0.0501930501930502,0.015267175572519,0.0498442367601246,0.0666666666666666,0.074074074074074,0.0,0.2307692307692307,0.35,0,0,0,0.1071428571428571,2,0.5092989985693849,0.0918186678176084,0.0253968253968253,0,0
9904,0.39,0.4335737892659974,0.5050505050505051,0.2250502344273275,0.6180904522613065,0.2784552845528455,0.1776061776061776,0.4694656488549618,0.4392523364485981,0.3333333333333333,0.2222222222222222,0.4545454545454546,0.9230769230769232,0.15,0,0,0,0.7142857142857142,3,0.65379113018598,0.1490420535155222,0.4119047619047619,0,0
8086,0.39,0.2521550785164346,0.3434343434343435,0.0321500334896182,0.0,0.0020325203252032,0.0,0.0,0.0155763239875389,0.1333333333333333,0.074074074074074,0.0,0.2307692307692307,0.35,0,0,0,0.6607142857142856,4,0.2861230329041487,0.0624843666468848,0.0198412698412698,0,0
1993,0.39,0.3540054896151667,0.6363636363636365,0.5807099799062291,0.0,0.0873983739837398,0.0,0.0,0.0591900311526479,0.2,0.074074074074074,0.2727272727272727,0.6923076923076923,0.4,0,0,0,0.8392857142857142,3,0.7911301859799714,0.1211753120812373,0.3837301587301587,1,0
9855,0.22,0.3751237030628567,0.2525252525252525,0.6021433355659745,0.0,0.1026422764227642,0.0,0.0,0.0623052959501557,0.0666666666666666,0.2222222222222222,0.5454545454545454,1.0,0.2,0,0,1,0.7857142857142856,2,0.4406294706723891,0.1961456529877892,0.4027777777777778,1,0
2350,0.39,0.3605967622473812,0.8787878787878789,0.4172806430006698,0.2663316582914573,0.1808943089430894,0.0888030888030888,0.0648854961832061,0.4143302180685358,0.4666666666666667,0.1111111111111111,0.1818181818181818,0.6153846153846154,0.4,0,0,0,0.4285714285714285,4,0.6638054363376251,0.0909685403802358,0.4055555555555555,1,0
5543,0.25,0.3490511430474211,0.494949494949495,0.3650368385800401,0.0351758793969849,0.1158536585365853,0.1428571428571428,0.0801526717557251,0.2429906542056074,0.3333333333333333,0.2592592592592592,0.1818181818181818,0.8461538461538463,0.25,0,0,0,0.5357142857142856,3,0.5293276108726752,0.1194401801834204,0.3162698412698412,1,0
1403,0.25,0.2069746743264018,0.4040404040404041,0.0053583389149363,0.0201005025125628,0.0152439024390243,0.0115830115830115,0.0190839694656488,0.0093457943925233,0.1333333333333333,0.037037037037037,0.0,0.2307692307692307,0.35,0,0,0,0.3749999999999999,4,0.9456366237482118,0.0506169145932548,0.013095238095238,0,0
7801,0.25,0.3300179875145487,0.8787878787878789,0.1319490957803081,0.5376884422110553,0.2306910569105691,0.027027027027027,0.2251908396946564,0.4080996884735202,0.2,0.1851851851851851,0.1818181818181818,0.8461538461538463,0.2,0,0,0,0.6607142857142856,3,0.4148783977110157,0.1127743091488426,0.2869047619047619,0,0
7514,0.25,0.327459901535474,0.7474747474747475,0.0562625586068318,0.050251256281407,0.0345528455284552,0.0424710424710424,0.0381679389312977,0.087227414330218,0.2666666666666666,0.1111111111111111,0.0909090909090909,0.3076923076923077,0.3,0,0,0,0.7142857142857142,4,0.5164520743919886,0.0822645433099057,0.0682539682539682,0,0
9799,0.11,0.5099615975900464,0.5757575757575758,0.580040187541862,0.1055276381909547,0.1534552845528455,0.1081081081081081,0.0801526717557251,0.2679127725856697,0.2,0.074074074074074,0.1818181818181818,0.9230769230769232,0.25,0,0,0,0.4999999999999999,3,0.5965665236051502,0.1757949100254547,0.4634920634920635,0,0
10307,0.39,0.3028437700336721,0.9191919191919192,0.24715338245144,0.0452261306532663,0.0884146341463414,0.0463320463320463,0.0534351145038167,0.1059190031152648,0.2,0.2222222222222222,0.1818181818181818,0.6153846153846154,0.25,0,0,0,0.7142857142857142,4,0.4320457796852646,0.0757986702045046,0.2063492063492063,0,0
4656,0.22,0.3082151281843813,0.2828282828282829,0.2290689886135298,0.1608040201005025,0.233739837398374,0.1312741312741313,0.1221374045801526,0.1246105919003115,0.3333333333333333,0.3703703703703703,0.4545454545454546,0.3076923076923077,0.45,1,0,0,0.1071428571428571,2,0.6523605150214592,0.1609961531733459,0.2797619047619047,1,0
7352,0.39,0.3332171510017614,0.2828282828282829,0.1078365706630944,0.1407035175879397,0.1382113821138211,0.1235521235521235,0.0114503816793893,0.1401869158878504,0.2666666666666666,0.1111111111111111,0.3636363636363636,0.4615384615384615,0.15,0,0,0,0.6964285714285714,3,0.3590844062947067,0.1138947335150208,0.1587301587301587,0,0
6262,0.22,0.4387148574380551,0.9393939393939394,0.5465505693235096,0.2110552763819095,0.4573170731707318,0.2123552123552123,0.2137404580152671,0.4797507788161994,0.0666666666666666,0.1111111111111111,0.9090909090909092,0.6153846153846154,0.1,0,0,0,0.607142857142857,1,0.6366237482117311,0.4656818267276796,0.6222222222222222,0,0
6646,0.25,0.0921097674071215,0.2323232323232323,0.0020093770931011,0.0,0.0050813008130081,0.0501930501930502,0.0,0.0031152647975077,0.0666666666666666,0.037037037037037,0.0,0.2307692307692307,0.3,0,0,0,0.2142857142857142,3,0.1716738197424892,0.0294531010305615,0.0067460317460317,0,0
3068,0.39,0.1034499928423385,0.0101010101010101,0.000669792364367,0.0603015075376884,0.0091463414634146,0.0,0.0534351145038167,0.0218068535825545,0.0666666666666666,0.074074074074074,0.0,0.2307692307692307,0.35,0,0,0,0.1071428571428571,2,0.3476394849785407,0.0534256048574973,0.015079365079365,0,0
